FavoriteColor,Gender,Food
Green,Female,Salad
Blue,Female,Salad
Green,Male,Burger
Green,Male,Steak
Red,Male,Steak
Green,Female,Sushi
Green,Male,Pizza
Blue,Male,Burger
Yellow,Male,Steak
Green,Female,Salad
Yellow,Male,Pizza
Blue,Male,Pizza
Green,Male,Steak
Blue,Female,Pasta
Red,Male,Steak
Blue,Female,Sushi
Green,Female,Sushi
Yellow,Female,Salad
Blue,Female,Pasta
Red,Male,Burger
Green,Female,Pasta
Red,Female,Sushi
Yellow,Female,Salad
Blue,Female,Sushi
Yellow,Male,Steak
Green,Male,Pizza
Blue,Female,Pasta
Red,Female,Salad
Red,Female,Pasta
Red,Female,Sushi
Red,Female,Salad
Blue,Male,Burger
Yellow,Male,Pizza
Yellow,Female,Salad
Green,Female,Pasta
Red,Female,Pasta
Yellow,Male,Steak
Green,Female,Salad
Red,Male,Burger
Yellow,Male,Burger
Red,Male,Burger
Blue,Female,Salad
Red,Female,Pasta
Yellow,Female,Salad
Blue,Male,Burger
Yellow,Female,Pasta
Red,Male,Pizza
Red,Male,Steak
Red,Female,Salad
Green,Female,Sushi
Blue,Female,Sushi
Blue,Male,Burger
Green,Female,Salad
Green,Female,Sushi
Yellow,Male,Pizza
Green,Male,Steak
Blue,Male,Pizza
Red,Female,Sushi
Red,Male,Burger
Yellow,Female,Pasta
Green,Female,Salad
Blue,Male,Steak
Red,Male,Steak
Yellow,Female,Sushi
Green,Female,Pasta
Green,Female,Sushi
Green,Female,Salad
Green,Female,Sushi
Blue,Male,Pizza
Green,Female,Sushi
Red,Female,Sushi
Yellow,Female,Salad
Yellow,Male,Pizza
Yellow,Female,Salad
Blue,Female,Pasta
Red,Male,Steak
Green,Male,Pizza
Red,Male,Steak
Green,Female,Salad
Blue,Female,Pasta
Yellow,Male,Steak
Green,Male,Burger
Red,Female,Sushi
Green,Male,Pizza
Green,Male,Pizza
Yellow,Male,Pizza
Red,Female,Pasta
Yellow,Male,Pizza
Yellow,Female,Salad
Green,Female,Salad
Yellow,Female,Pasta
Blue,Male,Burger
Yellow,Female,Sushi
Green,Female,Sushi
Blue,Female,Salad
Yellow,Male,Pizza
Blue,Male,Pizza
Green,Male,Pizza
Red,Male,Pizza
Red,Female,Pasta
Blue,Male,Burger
Red,Female,Salad
Green,Female,Sushi
Blue,Female,Pasta
Blue,Female,Pasta
Yellow,Male,Pizza
Red,Female,Pasta
Blue,Female,Sushi
Blue,Female,Sushi
Red,Female,Sushi
Red,Female,Pasta
Yellow,Female,Pasta
Blue,Male,Pizza
Green,Male,Steak
Yellow,Female,Pasta
Yellow,Male,Steak
Yellow,Male,Burger
Blue,Female,Pasta
Blue,Male,Burger
Yellow,Female,Pasta
Blue,Female,Pasta
Green,Female,Salad
Yellow,Female,Sushi
Yellow,Female,Salad
Yellow,Female,Sushi
Yellow,Male,Burger
Red,Female,Pasta
Green,Female,Sushi
Green,Female,Pasta
Blue,Male,Burger
Yellow,Male,Steak
Green,Male,Burger
Green,Female,Pasta
Yellow,Female,Salad
Blue,Male,Burger
Green,Female,Salad
Red,Male,Steak
Green,Male,Steak
Yellow,Female,Sushi
Green,Male,Steak
Blue,Female,Pasta
Blue,Female,Pasta
Green,Male,Burger
Green,Male,Steak
Yellow,Male,Steak
Red,Male,Steak
Yellow,Female,Salad
Blue,Female,Pasta
Yellow,Female,Sushi
Blue,Female,Salad
Red,Female,Sushi
Blue,Male,Burger
Red,Female,Sushi
Blue,Male,Pizza
Green,Female,Pasta
Green,Female,Pasta
Yellow,Female,Salad
Yellow,Male,Pizza
Red,Male,Burger
Blue,Female,Sushi
Blue,Male,Burger
Blue,Male,Burger
Red,Female,Salad
Yellow,Male,Steak
Blue,Male,Burger
Blue,Male,Steak
Yellow,Male,Pizza
Red,Male,Steak
Green,Female,Sushi
Yellow,Female,Pasta
Blue,Male,Burger
Green,Female,Salad
Red,Male,Pizza
Blue,Male,Burger
Red,Male,Burger
Green,Female,Salad
Red,Female,Sushi
Yellow,Male,Pizza
Red,Female,Salad
Yellow,Male,Steak
Yellow,Female,Pasta
Green,Male,Burger
Red,Female,Pasta
Green,Female,Sushi
Blue,Male,Steak
Red,Male,Steak
Red,Male,Burger
Yellow,Female,Salad
Red,Male,Steak
Red,Female,Sushi
Yellow,Female,Salad
Red,Male,Steak
Red,Male,Steak
Blue,Female,Pasta
Red,Male,Pizza
Red,Male,Steak
Red,Female,Pasta
Green,Female,Pasta
Yellow,Male,Pizza
Green,Male,Burger
