Measurement,Category1,Category2,Category3,Category4
54.96714153,B,Z,Low,Green
48.61735699,B,Y,Low,Green
56.47688538,A,X,Low,Red
65.23029856,B,Z,Low,Red
47.65846625,A,X,Low,Blue
47.65863043,A,Z,Low,Blue
65.79212816,B,X,Low,Green
57.67434729,B,Z,High,Red
45.30525614,B,X,Low,Green
55.42560044,C,Z,Medium,Green
45.36582307,A,Y,Low,Red
45.34270246,A,Z,High,Red
52.41962272,B,X,Low,Blue
30.86719755,A,Y,Low,Green
32.75082167,B,Z,High,Red
44.37712471,B,Y,High,Red
39.8716888,B,Y,High,Red
53.14247333,A,Z,Low,Blue
40.91975924,A,Y,Low,Red
35.87696299,A,Y,Medium,Red
64.65648769,A,Y,High,Blue
47.742237,A,Z,Medium,Red
50.67528205,A,X,Medium,Green
35.75251814,A,X,Low,Red
44.55617275,A,Z,Medium,Red
51.1092259,A,Z,Low,Red
38.49006423,A,Y,Low,Blue
53.75698018,A,Y,Low,Blue
43.9936131,B,X,Medium,Blue
47.0830625,A,X,Low,Green
43.98293388,A,Y,Low,Blue
68.52278185,A,Y,Medium,Red
49.86502775,B,Y,Low,Red
39.42289071,A,X,Medium,Blue
58.22544912,A,Z,Low,Red
37.7915635,A,Z,Low,Red
52.08863595,A,Z,Medium,Red
30.40329876,A,Y,Low,Red
36.71813951,A,X,Low,Red
51.96861236,A,Z,Low,Green
57.3846658,B,Z,Low,Green
51.71368281,C,X,High,Blue
48.84351718,A,Z,Low,Blue
46.98896304,A,Z,High,Green
35.2147801,B,Z,Low,Red
42.80155792,A,Z,Medium,Green
45.39361229,A,Y,Medium,Green
60.57122226,A,Y,Medium,Red
53.4361829,A,Z,Low,Green
32.36959845,C,Z,Low,Green
53.24083969,B,X,Low,Green
46.1491772,A,X,High,Green
43.23078,A,Y,High,Red
56.11676289,A,Z,High,Blue
60.30999522,A,Z,Low,Blue
59.31280119,A,X,Medium,Red
41.60782477,A,Y,High,Blue
46.90787624,B,Y,Low,Green
53.31263431,A,Z,Low,Blue
59.75545127,A,Z,Medium,Blue
45.20825762,C,Z,Medium,Green
48.14341023,B,Y,High,Red
38.93665026,A,Y,Low,Red
38.03793376,A,X,Medium,Green
58.12525822,A,X,Low,Green
63.56240029,A,Z,Low,Red
49.27989878,A,Z,Low,Red
60.03532898,B,Z,High,Blue
53.61636025,A,Z,Medium,Blue
43.54880245,A,Y,Medium,Green
53.61395606,A,Z,Low,Red
65.38036566,A,Z,High,Red
49.64173961,B,Z,Low,Red
65.64643656,B,X,High,Blue
23.80254896,A,Y,Low,Red
58.21902504,A,X,Low,Green
50.87047068,A,Z,Low,Red
47.0099265,A,Y,Low,Green
50.91760777,A,X,Medium,Green
30.12431085,A,Z,Medium,Blue
47.80328112,A,Y,Low,Red
53.57112572,A,Y,High,Red
64.77894045,A,X,Low,Red
44.81729782,A,Z,Medium,Blue
41.91506397,A,Y,High,Blue
44.98242956,A,Z,Medium,Green
59.15402118,A,Y,Low,Green
53.2875111,B,Z,High,Green
44.70239796,A,Y,Medium,Red
55.13267433,A,Y,Low,Blue
50.97077549,A,Z,Low,Green
59.68644991,A,Y,Medium,Green
42.97946906,A,X,Medium,Green
46.72337853,A,X,Medium,Red
46.07891847,C,Z,High,Red
35.36485052,A,Y,Medium,Blue
52.96120277,A,Z,Low,Red
52.61055272,A,X,Low,Green
50.05113457,A,X,Low,Red
47.65412867,A,X,Medium,Green
35.84629258,C,Y,Low,Red
45.79354677,A,Y,Medium,Green
