Coffee_country,Seat_Type,Coffee_Type,Visit_Time,Cafe_Lighting,Experience_Score
Spain,Group,Decaf,Morning,Normal,0.12
Spain,Outdoor,Decaf,Afternoon,Bright,1.02
India,Sofa,ColdBrew,Morning,Bright,4.8
India,Group,Americano,Morning,Normal,4.44
India,Group,Decaf,Afternoon,Normal,4.04
India,Outdoor,Decaf,Morning,Normal,5
Spain,Sofa,Latte,Afternoon,Dark,0.95
Spain,Sofa,Decaf,Morning,Dark,1.69
Spain,Group,Decaf,Evening,Bright,1.5
India,Individual,Latte,Evening,Normal,5.11
India,Group,ColdBrew,Morning,Bright,4.97
Spain,Group,Decaf,Morning,Bright,0.5
India,Group,Latte,Morning,Bright,3.17
Spain,Group,Americano,Evening,Bright,2.42
India,Outdoor,ColdBrew,Morning,Normal,4.77
India,Sofa,Americano,Evening,Bright,4.2
India,Outdoor,Americano,Afternoon,Normal,5.74
India,Outdoor,Latte,Evening,Normal,4.59
Spain,Outdoor,Decaf,Evening,Dark,2.44
India,Group,Latte,Afternoon,Normal,4.45
Spain,Individual,Latte,Evening,Dark,3.35
India,Sofa,Latte,Morning,Normal,6.2
Spain,Individual,Latte,Morning,Normal,1.5
Spain,Outdoor,ColdBrew,Evening,Normal,2.28
India,Outdoor,Decaf,Morning,Dark,5.02
Spain,Individual,Americano,Evening,Dark,2.79
Spain,Individual,Americano,Morning,Bright,0.93
India,Individual,Decaf,Morning,Dark,5.25
India,Outdoor,Americano,Evening,Dark,5.35
India,Outdoor,Decaf,Morning,Dark,3.09
Spain,Sofa,Americano,Evening,Dark,0.85
Spain,Sofa,Latte,Morning,Bright,0.17
Spain,Outdoor,Americano,Morning,Dark,1.28
Spain,Individual,Decaf,Afternoon,Normal,2.27
Spain,Individual,Decaf,Afternoon,Normal,2.9
Spain,Sofa,Decaf,Evening,Dark,1.86
Spain,Outdoor,Decaf,Afternoon,Dark,2.8
India,Sofa,Decaf,Evening,Normal,3.7
Spain,Sofa,ColdBrew,Afternoon,Normal,0.44
India,Group,ColdBrew,Morning,Bright,4.36
Spain,Group,Americano,Evening,Normal,1.71
Spain,Group,Decaf,Evening,Normal,1.37
Spain,Individual,Americano,Morning,Dark,0.05
India,Outdoor,Decaf,Evening,Normal,4.43
India,Outdoor,Decaf,Evening,Bright,3.46
India,Outdoor,ColdBrew,Afternoon,Normal,5.04
India,Outdoor,ColdBrew,Evening,Dark,4.79
India,Group,Latte,Morning,Dark,3.65
India,Individual,ColdBrew,Afternoon,Normal,4.29
Spain,Individual,Latte,Afternoon,Dark,0.85
Spain,Group,Latte,Morning,Bright,1.35
India,Individual,Latte,Morning,Bright,5.46
Spain,Group,Latte,Afternoon,Normal,0.61
Spain,Outdoor,Latte,Evening,Normal,1.9
India,Group,Americano,Afternoon,Normal,3.98
India,Outdoor,ColdBrew,Morning,Dark,3.87
Spain,Outdoor,Latte,Afternoon,Bright,1.41
Spain,Sofa,Decaf,Morning,Bright,0.97
India,Group,ColdBrew,Afternoon,Dark,3.96
India,Sofa,ColdBrew,Evening,Bright,3.84
Spain,Group,Latte,Afternoon,Normal,2.97
Spain,Group,Americano,Afternoon,Normal,1.43
India,Sofa,Latte,Morning,Normal,4.24
Spain,Sofa,Americano,Morning,Bright,1.97
Spain,Group,Decaf,Morning,Normal,1.31
India,Individual,ColdBrew,Afternoon,Dark,4.52
India,Outdoor,Decaf,Evening,Dark,4.99
Spain,Sofa,Americano,Morning,Bright,2.41
India,Outdoor,Americano,Morning,Dark,4.08
Spain,Individual,Decaf,Afternoon,Dark,1.24
Spain,Individual,Americano,Morning,Bright,1.48
Spain,Individual,Decaf,Evening,Normal,-0.14
Spain,Sofa,ColdBrew,Evening,Normal,0.59
India,Individual,Decaf,Morning,Normal,5.79
Spain,Sofa,ColdBrew,Morning,Bright,3.12
Spain,Individual,Decaf,Afternoon,Dark,1.5
India,Outdoor,Americano,Evening,Normal,4.96
Spain,Outdoor,Decaf,Evening,Normal,1.75
India,Group,Americano,Morning,Bright,6.86
Spain,Outdoor,Decaf,Afternoon,Normal,2.4
India,Group,Decaf,Evening,Bright,4.3
India,Outdoor,Latte,Evening,Dark,3.74
India,Sofa,Americano,Afternoon,Bright,3.51
